Song,Song year,Artist,Genre,Lyrics,Track_id
craftsmanship,2005,buck-65,3,591 1163 603 191 251 1 12 1754 1 9 363 80 83 90 82 65 2 665 1953 740 790 3 573 32 3 49 1107 15 9 226 5 1269 239 33 1 16 516 421 119 5 3 40 9 3127 628 5 1 9 1 1091 429 6 44 347 3 38 7 116 1 19 2330 1894 26 4147 30 82 18 73 3 603 9 50 5 83 1 7 1 3 181 2 842 427 112 1384 557 1454 12 450 15 2 2490 26 110 32 25 43 10 2 317 431,8294
come-on-out,2012,the-elwins,4,74 13 280 242 5 162 131 15 9 190 1 13 1 5 13 3151 619 195 44 6 312 5 38 35 21 175 156 25 89 434 26 21 24 81 267 33 94 41 48 401 36 4 63 14 164 442 6 20 266 486 217 823 10 13 767 284 19 331 59 15 43 5 142 54 402 240 4 163 117 13 168 34 287 13 88 91 516 165 119 873 7 339 2 64 4 27 4 202 29 7 1558 10 25 1863 3 81 75 1 130 5,21621
riot,2013,bullet-for-my-valentine,6,45 4 313 25 50 19 477 85 229 47 149 501 1188 2593 2 1669 639 47 2 725 21 121 188 422 25 17 3394 66 11 43 31 66 11 196 85 414 11 47 5 85 332 504 409 2 2179 36 4 81 2 843 180 75 401 105 33 50 6 337 561 39 2651 561 39 2651 561 82 59 2 3403 82 288 2 1278 561 39 178 58 2 3403 178 58 2 1278 561 39 306 225 45 4 260 401 85 3017 85 501 967 2593 2 1 720,3301
that-s-what-girls-do,2007,dream-street,7,4 396 8 109 3 240 2 1366 12 9 520 72 4 396 8 109 3 95 3068 225 1 12 790 6 754 4 519 6 396 8 109 3 40 7 463 12 142 25 31 7 1392 173 4 2140 6 66 11 44 4 166 6 364 26 4 24 57 7 2494 101 35 345 38 117 4 4842 2 363 88 102 232 13 2132 796 17 13 4210 25 217 101 35 345 38 4 396 8 109 3 163 232 23 193 6 42 72 4 396 8 38 3 232,2773
believe-in-a-dollar,2012,cassidy,3,38 4 170 10 765 10 7 346 345 84 73 2 380 36 222 76 1067 11 935 5 25 765 41 2 380 18 4608 11 327 4 81 818 29 141 171 50 1579 67 93 4 114 2 765 5 1108 222 13 223 26 25 29 636 6 93 7 1218 372 318 5 395 41 4 170 10 765 24 2000 6 837 41 25 1 1009 380 104 1053 5 588 31 44 5 403 1108 287 28 7 358 11 121 2127 144 13 190 33 374 73 193 4 166 13,16797
mama-bake-a-pie-daddy-kill-a-chicken,2007,bobby-bare,0,198 4627 65 8 70 53 1316 8 47 2 1 3722 9 1633 2 477 18 129 19 8 83 1354 161 1699 2 267 703 4 1874 5 248 1874 11 49 643 11 19 2 171 1 5 417 3 121 20 538 3 2331 67 432 112 214 3416 790 2 1138 1940 1190 2 3765 129 9 225 1 1397 3 36 52 52 2 1 69 129 8 5 396 75 4 492 3 63 109 33 16 4009 5 437 134 7 653 3790 936 10 50 7 1 509 7 2491 2632,1251
thinking-about-you,2007,bill-monroe,0,37 70 3 1263 2 920 79 3 115 12 22 12 865 37 3 27 185 145 79 185 10 367 23 53 63 54 2 708 93 76 19 8 14 9 22 54 51 206 709 67 224 394 893 76 15 14 892 64 34 78 37 17 9 80 3 1111 23 1 301 61 126 6 44 79 110 61 179 8 39 23 328 61 392 65 494 898 2 3070 371 96 3 115 114 4 445 3 466 41 153 150 8 110 32 3 474 4 34 10 367 85,25217
oh-donna,2006,cappadonna,3,93 1 1 6 59 10 475 321 46 80 6 159 25 15 13 168 31 29 9 3426 101 9 475 1 3608 2712 427 31 1 321 9 363 303 29 7 1 847 1 10 2 3740 1507 528 242 225 828 1 1 1 30 1768 12 1 1 2279 68 21 10 7 1 29 2 1 1 1455 1 3242 2312 321 541 144 2 2785 1 1205 1 1 4564 2263 2 208 321 219 4 1 12 2 1972 3726 642 7 1 1 4896 1377 4116 12 2 1 491,23215
floods-fires,2013,craig-cardiff,4,17 2 142 21 199 10 2 246 17 2 142 21 199 10 2 2533 652 47 171 4575 244 142 108 351 53 51 428 361 22 3361 1878 23 199 10 13 1 23 158 23 14 34 49 47 17 2 1945 1 5 1 14 117 13 160 567 47 430 21 121 20 3186 19 73 430 21 1733 99 1090 21 121 20 3186 19 2 142 21 51 124 3046 1 2 237 1 2 1394 1464 3 351 12 4 171 1548 6 1429 1188 1 6 2 142 21 1,20046
blue-sky-blue,2015,flower,7,2403 73 3 387 13 1229 293 5 2 903 142 21 127 38 37 3 178 9 242 102 1 1 4 179 8 252 735 1339 129 4 4 299 6 20 23 119 6 8 101 32 3 49 7 1 37 164 174 314 10 933 164 261 266 174 5 179 8 252 735 1339 129 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,4478
the-other-side,2007,carnal-forge,6,375 1660 10 7 107 12 392 11 327 8 579 70 11 1 9 123 33 975 58 191 1 1087 1546 8 58 30 267 1546 8 58 30 267 37 3 52 2 264 277 2338 5 1880 3575 9 168 147 7 607 10 7 2228 166 6 206 10 7 2228 166 6 206 31 496 4 204 147 9 190 105 33 285 19 812 1077 1170 13 392 1170 2 384 1804 8 2732 37 3 52 2 264 277 2338 5 1880 3575 9 168 147 7 607 10 7 2228 166,26075
i-ll-be-your-baby-tonight,2006,emmylou-harris,0,297 13 123 297 2 319 4 24 57 6 698 514 67 20 13 62 180 778 2 160 778 2 1702 39 4 24 57 6 20 492 67 20 13 62 180 39 85 14 1 18 89 1307 79 75 89 338 11 5 14 243 1106 385 18 89 427 29 7 3788 26 75 89 66 11 4 121 1119 11 783 13 790 144 38 55 416 39 256 14 1138 129 82 67 20 13 62 180 39 85 14 1 18 89 1307 79 75 89 338 11 5 14 243,10274
i-tried-so-hard-remix,2008,eminem,3,1 1970 58 1 43 9 3096 1242 9 1 3 57 33 1 1 10 9 1467 78 151 44 321 321 143 4541 949 2336 3 442 23 193 56 407 617 79 58 1171 103 3 442 23 193 136 20 1710 12 149 587 5 97 9 1572 687 3 636 6 42 79 26 666 3372 8 5 118 3 166 23 193 2989 46 88 59 5 2298 8 26 301 110 1 1 34 86 82 298 1 2117 729 26 301 110 1 1 34 86 82 28 9 843 42 1894,19069
i-love-you,2006,eddy-grant,7,74 144 13 790 529 15 2 476 67 69 122 7 1807 274 117 4 669 262 2 304 21 437 2521 184 2 2041 1 26 21 183 11 798 143 5 3 22 4 248 3 22 4 93 8 38 4 22 8 38 4 22 8 118 53 442 6 117 8 47 4 183 8 448 143 442 6 1025 7 1102 342 127 689 1956 5 4244 2086 183 8 206 1458 32 11 533 4 36 677 4 526 62 164 40 2 397 12 22 14 176 2447 8 526 143,12848
impure-massacre-of-bloody-souls,2007,fleshcrawl,6,1393 333 147 2 3710 118 401 28 1409 1967 10 2786 3 4548 3 54 923 6 3122 13 858 3 54 20 68 6 74 2477 6 4167 2 3349 3 54 1 6 3522 13 303 6 2 667 5 290 4 206 213 3714 280 1689 1471 440 6 435 2401 2338 18 530 8 100 579 6 134 1435 1 1 12 1701 1031 2 1449 1759 4944 2 384 1 71 812 80 18 140 643 6 8 3 435 5 435 120 6 409 9 1016 222 1 1 12 1701 1031 2,7650
moments-like-this,2007,dean-martin,5,1438 29 30 966 8 102 5 102 2389 1438 29 30 297 6 4 1 852 4920 5 852 269 518 9 84 407 6 1624 10 13 1014 235 1438 29 30 28 2 980 425 4573 69 8 132 19 13 293 322 3 27 169 20 31 46 12 17 13 1 26 65 1438 29 30 113 1068 169 20 31 46 12 17 13 1 26 65 1438 29 30 113 1068 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,22445
lovin-i-lost,2011,common,3,3 262 3 262 3 262 61 529 78 28 76 1 51 853 7 349 26 3 350 114 131 2075 7 1323 1762 124 22 18 4282 42 151 26 14 97 35 3 697 10 2 1 456 718 28 122 11 49 193 19 8 6 74 47 2 1 3 49 3228 3 184 606 76 1044 3 92 20 266 4 92 294 6 371 5 128 88 26 4 75 372 6 1996 20 15 13 1433 64 16 597 102 2 267 29 3 49 1159 2272 71 21 229 34 6,2086
2-young-2-give-a-f-ck,2011,chris-brown,3,3024 1013 72 817 1117 30 18 73 3 38 11 1 817 205 4 45 10 2 1 13 111 7 1 1297 23 4 27 3 24 106 3756 97 33 1442 4300 3 31 3253 131 252 1 1244 2084 300 294 1333 26 53 24 60 11 322 1 11 6 13 190 5 110 67 93 13 103 14 77 7 1514 1244 1 16 70 212 70 11 509 16 1430 360 214 104 1 7 1392 3024 1013 1640 17 30 214 17 149 1809 21 3454 10 7 683 28 2 4212,5944
thursday,2007,fatima-mansions,9,2 1669 290 8 272 19 4 961 961 961 961 83 309 7 107 759 191 933 961 961 961 961 12 1413 2 96 304 45 2 1286 12 1413 3 414 28 141 839 2723 4 1919 23 3 133 2814 961 961 961 961 961 961 961 961 67 20 119 268 4929 288 2 107 54 115 3 51 126 141 2125 14 92 677 8 610 67 20 119 268 4929 288 110 414 17 119 79 3 1400 9 426 3 1095 9 793 961 961 961 961 3 667 9 1397 10,21146
completely,1998,98-degrees,7,2106 147 4 1 3 54 1007 14 3 36 38 35 4 95 8 6 19 4 19 4 3 163 59 889 28 4 62 38 386 6 69 4 52 3 163 20 28 4 180 2 233 12 25 1 8 13 303 429 6 200 195 55 773 361 50 62 31 106 8 7 419 21 92 69 112 235 973 180 2106 147 4 1 3 54 1007 14 3 36 38 35 4 95 8 6 19 4 19 4 5 37 14 4 45 82 28 8 128 293 28 4,24038
drown,2011,carolina-liar,9,39 39 7 39 315 23 402 4 54 553 6 338 237 304 2 1121 5 2195 46 88 53 121 605 43 19 4 23 4 162 43 2 2179 4 409 70 651 1799 58 13 192 2318 48 7 878 26 248 48 400 39 59 15 47 21 56 1149 10 30 450 25 108 89 409 122 222 59 15 37 21 56 1149 10 30 450 4 90 3515 19 7 3895 113 176 1068 114 3990 1219 1 1457 278 24 627 158 1140 10 2 132 178 164 40 140 6,2245
do-you-dream-of-angels,2007,balance-of-power,6,37 13 911 37 13 118 1776 93 4 73 3 81 5 41 4 209 7 684 388 3 118 20 82 250 82 150 8 10 13 3361 123 150 8 775 1033 8 1329 66 2 385 160 57 25 64 102 2 786 3 36 146 4 63 143 38 4 209 12 708 85 3 38 32 16 713 12 4 38 4 209 12 708 3 38 32 16 713 12 4 3 209 12 708 32 3 52 4 721 8 28 13 2830 1 12 22 10 2360 10 13 1055 1,11989
goodnight-saigon,1997,billy-joel,9,21 570 70 1 15 1 1 21 179 70 1 58 141 1 5 21 75 2809 70 2809 70 3681 5 21 75 23 1 805 6 446 47 99 582 21 258 10 1 29 1 2210 21 179 10 2059 70 1 1 5 21 887 482 6 1566 160 99 369 75 820 26 99 1 75 564 21 126 33 1 21 126 33 980 4824 53 1152 122 4965 53 428 122 2900 285 21 3752 10 333 5 612 15 705 5 2625 6 638 1246 28 17 12 99 283 21,26158
heart,2010,aubrey-wood,4,16 421 352 14 78 18 467 19 9 382 47 52 32 48 145 16 179 28 17 30 50 6 115 114 109 3 57 30 2867 4181 6 57 6 335 2 404 3 27 25 1 26 1262 83 90 465 13 2257 12 701 18 23 1666 128 50 4 167 8 1116 41 78 18 165 216 28 8 5 41 3 92 169 74 4 28 8 5 852 189 1203 72 169 38 386 6 57 4 2018 429 6 8 16 421 352 41 3 31 117 9 1288 1976 6,16284
we-love-the-fire,2013,blastermann,3,21 22 2 246 21 22 2 1481 21 22 6 2912 5 21 22 6 1745 2 1 28 2 1 113 29 6 287 1064 3179 44 138 6 191 1 28 33 1177 5 7 2787 86 37 2 1 3119 34 1 2090 34 599 10 2 1 5 741 27 48 10 367 1 28 125 693 5 2273 780 113 97 1757 125 3675 417 17 90 65 2 1064 417 114 201 18 3119 34 91 306 114 659 3191 70 3 36 42 213 1 26 33 501 64 133 3 139,17180
after-forever,2007,biohazard,6,321 30 18 1 58 2958 174 1167 3642 112 1256 19 3267 292 1 1 1 57 4 139 233 114 13 223 36 11 20 1145 104 2679 4 115 14 32 48 296 4 31 172 13 968 18 215 31 686 13 168 104 18 77 7 436 12 4 18 1246 31 7 1 4 697 10 7 1052 32 4 75 65 791 32 4 115 114 423 38 4 332 13 558 104 38 4 117 13 534 127 4 29 6 52 2 1 15 2 194 12 7 1 4 115,11518
