Song,Song year,Artist,Genre,Lyrics,Track_id
craftsmanship,2005,buck-65,3,591 1163 603 191 251 1 12 1754 1 9 363 80 83 90 82 65 2 665 1953 740 790 3 573 32 3 49 1107 15 9 226 5 1269 239 33 1 16 516 421 119 5 3 40 9 3127 628 5 1 9 1 1091 429 6 44 347 3 38 7 116 1 19 2330 1894 26 4147 30 82 18 73 3 603 9 50 5 83 1 7 1 3 181 2 842 427 112 1384 557 1454 12 450 15 2 2490 26 110 32 25 43 10 2 317 431,8294
come-on-out,2012,the-elwins,4,74 13 280 242 5 162 131 15 9 190 1 13 1 5 13 3151 619 195 44 6 312 5 38 35 21 175 156 25 89 434 26 21 24 81 267 33 94 41 48 401 36 4 63 14 164 442 6 20 266 486 217 823 10 13 767 284 19 331 59 15 43 5 142 54 402 240 4 163 117 13 168 34 287 13 88 91 516 165 119 873 7 339 2 64 4 27 4 202 29 7 1558 10 25 1863 3 81 75 1 130 5,21621
riot,2013,bullet-for-my-valentine,6,45 4 313 25 50 19 477 85 229 47 149 501 1188 2593 2 1669 639 47 2 725 21 121 188 422 25 17 3394 66 11 43 31 66 11 196 85 414 11 47 5 85 332 504 409 2 2179 36 4 81 2 843 180 75 401 105 33 50 6 337 561 39 2651 561 39 2651 561 82 59 2 3403 82 288 2 1278 561 39 178 58 2 3403 178 58 2 1278 561 39 306 225 45 4 260 401 85 3017 85 501 967 2593 2 1 720,3301
that-s-what-girls-do,2007,dream-street,7,4 396 8 109 3 240 2 1366 12 9 520 72 4 396 8 109 3 95 3068 225 1 12 790 6 754 4 519 6 396 8 109 3 40 7 463 12 142 25 31 7 1392 173 4 2140 6 66 11 44 4 166 6 364 26 4 24 57 7 2494 101 35 345 38 117 4 4842 2 363 88 102 232 13 2132 796 17 13 4210 25 217 101 35 345 38 4 396 8 109 3 163 232 23 193 6 42 72 4 396 8 38 3 232,2773
believe-in-a-dollar,2012,cassidy,3,38 4 170 10 765 10 7 346 345 84 73 2 380 36 222 76 1067 11 935 5 25 765 41 2 380 18 4608 11 327 4 81 818 29 141 171 50 1579 67 93 4 114 2 765 5 1108 222 13 223 26 25 29 636 6 93 7 1218 372 318 5 395 41 4 170 10 765 24 2000 6 837 41 25 1 1009 380 104 1053 5 588 31 44 5 403 1108 287 28 7 358 11 121 2127 144 13 190 33 374 73 193 4 166 13,16797
mama-bake-a-pie-daddy-kill-a-chicken,2007,bobby-bare,0,198 4627 65 8 70 53 1316 8 47 2 1 3722 9 1633 2 477 18 129 19 8 83 1354 161 1699 2 267 703 4 1874 5 248 1874 11 49 643 11 19 2 171 1 5 417 3 121 20 538 3 2331 67 432 112 214 3416 790 2 1138 1940 1190 2 3765 129 9 225 1 1397 3 36 52 52 2 1 69 129 8 5 396 75 4 492 3 63 109 33 16 4009 5 437 134 7 653 3790 936 10 50 7 1 509 7 2491 2632,1251
thinking-about-you,2007,bill-monroe,0,37 70 3 1263 2 920 79 3 115 12 22 12 865 37 3 27 185 145 79 185 10 367 23 53 63 54 2 708 93 76 19 8 14 9 22 54 51 206 709 67 224 394 893 76 15 14 892 64 34 78 37 17 9 80 3 1111 23 1 301 61 126 6 44 79 110 61 179 8 39 23 328 61 392 65 494 898 2 3070 371 96 3 115 114 4 445 3 466 41 153 150 8 110 32 3 474 4 34 10 367 85,25217
oh-donna,2006,cappadonna,3,93 1 1 6 59 10 475 321 46 80 6 159 25 15 13 168 31 29 9 3426 101 9 475 1 3608 2712 427 31 1 321 9 363 303 29 7 1 847 1 10 2 3740 1507 528 242 225 828 1 1 1 30 1768 12 1 1 2279 68 21 10 7 1 29 2 1 1 1455 1 3242 2312 321 541 144 2 2785 1 1205 1 1 4564 2263 2 208 321 219 4 1 12 2 1972 3726 642 7 1 1 4896 1377 4116 12 2 1 491,23215
floods-fires,2013,craig-cardiff,4,17 2 142 21 199 10 2 246 17 2 142 21 199 10 2 2533 652 47 171 4575 244 142 108 351 53 51 428 361 22 3361 1878 23 199 10 13 1 23 158 23 14 34 49 47 17 2 1945 1 5 1 14 117 13 160 567 47 430 21 121 20 3186 19 73 430 21 1733 99 1090 21 121 20 3186 19 2 142 21 51 124 3046 1 2 237 1 2 1394 1464 3 351 12 4 171 1548 6 1429 1188 1 6 2 142 21 1,20046
blue-sky-blue,2015,flower,7,2403 73 3 387 13 1229 293 5 2 903 142 21 127 38 37 3 178 9 242 102 1 1 4 179 8 252 735 1339 129 4 4 299 6 20 23 119 6 8 101 32 3 49 7 1 37 164 174 314 10 933 164 261 266 174 5 179 8 252 735 1339 129 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,4478
